PRODUCT_ID,BROWSE_NODE_ID
66179,3175
66180,3175
66181,2077
66182,1454
66183,94
66184,1045
66185,259
66186,1351
66187,1045
66188,782
66189,796
66190,204
66191,2311
66192,525
66193,1602
66194,1746
66195,465
66196,748
66197,739
66198,5398
66199,2647
66200,2524
66201,1045
66202,796
66203,796
66204,796
66205,265
66206,2647
66207,374
66208,1295
66209,92
66210,1295
66211,3621
66212,6
66213,3175
66214,1084
66215,796
66216,1840
66217,1209
66218,16753
66219,824
66220,1045
66221,1454
66222,1045
66223,701
66224,1287
66225,1966
66226,1045
66227,3329
66228,4
66229,890
66230,396
66231,4696
66232,9106
66233,5107
66234,247
66235,1045
66236,2594
66237,1049
66238,289
66239,1267
66240,507
66241,396
66242,4
66243,1164
66244,1484
66245,532
66246,1194
66247,19247
66248,1295
66249,12308
66250,2077
66251,439
66252,2787
66253,439
66254,1045
66255,1045
66256,422
66257,9147
66258,507
66259,289
66260,396
66261,1045
66262,1045
66263,392
66264,796
66265,439
66266,1287
66267,1295
66268,1209
66269,1517
66270,507
66271,782
66272,1672
66273,507
66274,1045
66275,1045
66276,773
66277,1045
66278,1045
66279,8269
66280,1045
66281,1
66282,1045
66283,701
66284,1045
66285,1045
66286,1045
66287,1045
66288,1045
66289,1045
66290,1966
66291,1045
66292,92
66293,1045
66294,1045
66295,507
66296,1930
66297,3976
66298,579
66299,1045
66300,507
66301,618
66302,1045
66303,1045
66304,1084
66305,1287
66306,204
66307,1045
66308,1295
66309,1835
66310,1045
66311,81
66312,1240
66313,507
66314,1454
66315,3175
66316,594
66317,7942
66318,1045
66319,507
66320,1045
66321,3698
66322,507
66323,1045
66324,7646
66325,1045
66326,507
66327,604
66328,1339
66329,1240
66330,3175
66331,1922
66332,1687
66333,2396
66334,1041
66335,1339
66336,1724
66337,618
66338,1699
66339,507
66340,136
66341,2093
66342,1833
66343,876
66344,507
66345,1239
66346,1045
66347,1973
66348,3175
66349,74
66350,618
66351,4938
66352,2229
66353,804
66354,977
66355,796
66356,796
66357,1295
66358,748
66359,3562
66360,8452
66361,204
66362,2968
66363,7644
66364,1699
66365,1746
66366,1003
66367,374
66368,4947
66369,536
66370,465
66371,1251
66372,8269
66373,9643
66374,828
66375,5107
66376,1687
66377,4
66378,834
66379,781
66380,800
66381,4
66382,37
66383,507
66384,5932
66385,507
66386,977
66387,439
66388,4
66389,4183
66390,4
66391,836
66392,293
66393,507
66394,1052
66395,4501
66396,4501
66397,796
66398,993
66399,977
66400,3821
66401,1777
66402,251
66403,108
66404,4501
66405,1922
66406,1777
66407,507
66408,11355
66409,3705
66410,4418
66411,324
66412,630
66413,2228
66414,1960
66415,1539
66416,1049
66417,328
66418,4306
66419,5001
66420,3883
66421,4298
66422,1173
66423,800
66424,800
66425,1765
66426,858
66427,3138
66428,3329
66429,84
66430,1295
66431,3329
66432,3329
66433,4
66434,824
66435,3329
66436,2396
66437,761
66438,1163
66439,1045
66440,1339
66441,3329
66442,858
66443,781
66444,155
66445,251
66446,4
66447,3329
66448,1045
66449,1287
66450,3329
66451,3329
66452,1266
66453,507
66454,1085
66455,1045
66456,422
66457,1092
66458,1092
66459,3329
66460,3175
66461,507
66462,3175
66463,4
66464,1173
66465,2012
66466,92
66467,787
66468,3562
66469,3523
66470,507
66471,74
66472,2093
66473,227
66474,3291
66475,1287
66476,4
66477,1045
66478,14418
66479,22
66480,507
66481,374
66482,4
66483,1045
66484,417
66485,98
66486,1045
66487,507
66488,3329
66489,787
66490,439
66491,2321
66492,1248
66493,1239
66494,2375
66495,663
66496,2877
66497,1045
66498,4
66499,396
66500,3456
66501,1348
66502,796
66503,22
66504,1045
66505,1079
66506,818
66507,1287
66508,761
66509,1287
66510,1977
66511,2396
66512,81
66513,1091
66514,3175
66515,1045
66516,840
66517,81
66518,15121
66519,5061
66520,1045
66521,9106
66522,4
66523,1045
66524,1045
66525,1870
66526,1045
66527,1295
66528,1045
66529,3175
66530,439
66531,5397
66532,227
66533,1045
66534,396
66535,396
66536,4
66537,530
66538,1083
66539,977
66540,1045
66541,1045
66542,1045
66543,4947
66544,1484
66545,1287
66546,4
66547,507
66548,2375
66549,507
66550,1045
66551,9643
66552,1239
66553,5932
66554,1045
66555,3355
66556,1045
66557,1045
66558,1045
66559,1045
66560,449
66561,1882
66562,1045
66563,2594
66564,1313
66565,439
66566,1045
66567,1045
66568,3626
66569,439
66570,1045
66571,761
66572,1199
66573,2472
66574,530
66575,449
66576,7646
66577,872
66578,6
66579,1045
66580,1045
66581,507
66582,3987
66583,1973
66584,3456
66585,449
66586,1597
66587,507
66588,883
66589,1295
66590,1607
66591,507
66592,422
66593,419
66594,507
66595,1353
66596,1092
66597,1045
66598,2029
66599,8594
66600,507
66601,1045
66602,2594
66603,74
66604,1746
66605,1765
66606,836
66607,4
66608,1765
66609,1484
66610,796
66611,1061
66612,75
66613,2977
66614,3821
66615,1746
66616,94
66617,4
66618,515
66619,10848
66620,2667
66621,796
66622,5001
66623,1687
66624,2116
66625,417
66626,507
66627,191
66628,918
66629,507
66630,507
66631,10848
66632,417
66633,764
66634,701
66635,1687
66636,1454
66637,1045
66638,2093
66639,2093
66640,1699
66641,618
66642,1973
66643,1003
66644,1746
66645,507
66646,2877
66647,589
66648,2667
66649,507
66650,977
66651,5112
66652,1058
66653,5041
66654,3611
66655,1799
66656,816
66657,2231
66658,1287
66659,1922
66660,289
66661,6
66662,507
66663,863
66664,204
66665,507
66666,530
66667,876
66668,1486
66669,507
66670,1138
66671,3626
66672,6
66673,1196
66674,3175
66675,1164
66676,507
66677,4501
66678,2787
66679,374
66680,507
66681,507
66682,3780
66683,4
66684,977
66685,507
66686,3787
66687,2396
66688,1484
66689,2667
66690,3503
66691,3027
66692,800
66693,3503
66694,532
66695,1627
66696,800
66697,828
66698,1017
66699,636
66700,1045
66701,3329
66702,3329
66703,3867
66704,249
66705,3329
66706,534
66707,3329
66708,604
66709,1295
66710,2093
66711,392
66712,3329
66713,1045
66714,579
66715,3329
66716,787
66717,636
66718,1045
66719,1045
66720,2673
66721,55
66722,4
66723,2385
66724,289
66725,3329
66726,3329
66727,4
66728,1084
66729,1045
66730,1045
66731,1687
66732,132
66733,1045
66734,35
66735,507
66736,1672
66737,739
66738,247
66739,2900
66740,3175
66741,1045
66742,1287
66743,3175
66744,86
66745,3329
66746,1045
66747,289
66748,11
66749,1451
66750,396
66751,797
66752,1091
66753,74
66754,3329
66755,3138
66756,840
66757,439
66758,1971
66759,1988
66760,796
66761,1295
66762,374
66763,92
66764,1045
66765,803
66766,1164
66767,1045
66768,215
66769,3329
66770,905
66771,98
66772,2560
66773,9216
66774,9216
66775,565
66776,810
66777,810
66778,251
66779,1045
66780,15772
66781,1045
66782,1833
66783,6
66784,1045
66785,374
66786,781
66787,796
66788,507
66789,191
66790,1045
66791,92
66792,781
66793,439
66794,1045
66795,858
66796,396
66797,2202
66798,9611
66799,204
66800,1
66801,3626
66802,761
66803,1045
66804,1045
66805,330
66806,81
66807,4
66808,2379
66809,1045
66810,1045
66811,1287
66812,4649
66813,1045
66814,422
66815,1840
66816,4
66817,1484
66818,701
66819,7403
66820,1045
66821,1045
66822,439
66823,4
66824,818
66825,13568
66826,374
66827,422
66828,1876
66829,1876
66830,507
66831,1295
66832,1045
66833,1045
66834,1045
66835,1045
66836,1045
66837,507
66838,19
66839,19
66840,747
66841,1074
66842,4
66843,507
66844,773
66845,507
66846,5398
66847,1045
66848,1045
66849,507
66850,569
66851,1013
66852,4803
66853,115
66854,1045
66855,2594
66856,1084
66857,1045
66858,449
66859,1092
66860,1045
66861,2255
66862,4
66863,289
66864,764
66865,1351
66866,3937
66867,4496
66868,1045
66869,1045
66870,3503
66871,1045
66872,1045
66873,3867
66874,569
66875,1045
66876,1836
66877,530
66878,1045
66879,1045
66880,3821
66881,1045
66882,2385
66883,1045
66884,824
66885,197
66886,1045
66887,1045
66888,1045
66889,1045
66890,1045
66891,507
66892,1287
66893,1724
66894,1287
66895,422
66896,422
66897,251
66898,1045
66899,2877
66900,1295
66901,883
66902,4
66903,3382
66904,3543
66905,3821
66906,1552
66907,4496
66908,5107
66909,2077
66910,3611
66911,1287
66912,1296
66913,4
66914,249
66915,4496
66916,818
66917,818
66918,1517
66919,11796
66920,507
66921,2229
66922,2614
66923,507
66924,1724
66925,3175
66926,507
66927,5255
66928,9643
66929,15051
66930,347
66931,5255
66932,1045
66933,836
66934,2900
66935,3291
66936,800
66937,245
66938,1539
66939,8802
66940,368
66941,787
66942,1079
66943,197
66944,796
66945,1216
66946,439
66947,74
66948,427
66949,507
66950,265
66951,4
66952,569
66953,2385
66954,255
66955,818
66956,15121
66957,840
66958,557
66959,507
66960,834
66961,7660
66962,1035
66963,3770
66964,1353
66965,6
66966,1045
66967,507
66968,3355
66969,794
66970,1711
66971,9643
66972,1922
66973,530
66974,816
66975,507
66976,1351
66977,3987
66978,2524
66979,507
66980,1239
66981,1287
66982,507
66983,721
66984,2647
66985,2396
66986,2026
66987,557
66988,1094
66989,21269
66990,2647
66991,465
66992,1052
66993,507
66994,1226
66995,2821
66996,1287
66997,374
66998,1052
66999,796
67000,796
67001,796
67002,3867
67003,1295
67004,3478
67005,507
67006,5061
67007,507
67008,6
67009,507
67010,507
67011,507
67012,810
67013,3355
67014,2541
67015,3759
67016,569
67017,7403
67018,1003
67019,800
67020,1724
67021,4
67022,13568
67023,872
67024,753
67025,458
67026,800
67027,1876
67028,829
67029,800
67030,753
67031,265
67032,534
67033,6568
67034,3329
67035,293
67036,4
67037,1004
67038,3329
67039,701
67040,84
67041,1163
67042,3329
67043,1045
67044,155
67045,3329
67046,1045
67047,796
67048,5932
67049,3329
67050,1045
67051,2375
67052,651
67053,3329
67054,4803
67055,328
67056,1
67057,534
67058,3175
67059,816
67060,764
67061,3329
67062,4
67063,1471
67064,3770
67065,3329
67066,3329
67067,1084
67068,92
67069,4
67070,1454
67071,10779
67072,409
67073,3329
67074,11
67075,4
67076,1045
67077,5001
67078,701
67079,781
67080,978
67081,5398
67082,1292
67083,962
67084,2254
67085,4281
67086,2647
67087,396
67088,1295
67089,1295
67090,1045
67091,1045
67092,796
67093,74
67094,507
67095,9216
67096,9216
67097,1045
67098,1140
67099,1045
67100,761
67101,7848
67102,1084
67103,3329
67104,1045
67105,569
67106,1563
67107,265
67108,319
67109,1045
67110,1648
67111,319
67112,1473
67113,4
67114,1045
67115,2647
67116,4298
67117,840
67118,1295
67119,10848
67120,1045
67121,392
67122,1045
67123,1045
67124,569
67125,2594
67126,1740
67127,4026
67128,256
67129,1045
67130,507
67131,1045
67132,6
67133,4
67134,1045
67135,5398
67136,11586
67137,1045
67138,1287
67139,1319
67140,1045
67141,1419
67142,1240
67143,1004
67144,1045
67145,439
67146,406
67147,396
67148,709
67149,1083
67150,4
67151,507
67152,422
67153,3611
67154,251
67155,1045
67156,1045
67157,3045
67158,1079
67159,396
67160,1045
67161,379
67162,507
67163,3987
67164,1045
67165,2117
67166,1045
67167,1045
67168,530
67169,1045
67170,1045
67171,1295
67172,1045
67173,1045
67174,582
67175,74
67176,1045
67177,289
67178,1045
67179,1045
67180,3291
67181,1045
67182,507
67183,1045
67184,1045
67185,1049
67186,2077
67187,1045
67188,5900
67189,1045
67190,507
67191,1045
67192,4
67193,7984
67194,507
67195,1749
67196,3994
67197,2026
67198,4
67199,507
67200,1164
67201,840
67202,1295
67203,3456
67204,989
67205,507
67206,883
67207,2273
67208,863
67209,4
67210,840
67211,507
67212,507
67213,1164
67214,1003
67215,4885
67216,8269
67217,787
67218,5
67219,834
67220,84
67221,594
67222,3456
67223,495
67224,439
67225,1194
67226,3562
67227,3523
67228,9643
67229,8269
67230,247
67231,796
67232,3987
67233,532
67234,89
67235,2667
67236,1484
67237,89
67238,1053
67239,507
67240,507
67241,507
67242,3315
67243,525
67244,840
67245,3937
67246,1687
67247,507
67248,1648
67249,1194
67250,4947
67251,191
67252,419
67253,3175
67254,4496
67255,1295
67256,6455
67257,1563
67258,3522
67259,781
67260,2202
67261,1040
67262,1164
67263,3621
67264,507
67265,507
67266,1287
67267,1035
67268,507
67269,1239
67270,4
67271,251
67272,858
67273,6062
67274,4
67275,863
67276,9643
67277,1351
67278,1052
67279,507
67280,2298
67281,1918
67282,89
67283,1045
67284,507
67285,507
67286,968
67287,924
67288,1287
67289,507
67290,1973
67291,1351
67292,92
67293,2877
67294,4
67295,2375
67296,495
67297,4298
67298,2273
67299,4
67300,872
67301,13568
67302,1552
67303,5061
67304,800
67305,800
67306,872
67307,800
67308,2649
67309,1287
67310,4298
67311,800
67312,1091
67313,1281
67314,3329
67315,684
67316,489
67317,4
67318,2647
67319,84
67320,16410
67321,3329
67322,1295
67323,1473
67324,3329
67325,3329
67326,3329
67327,74
67328,863
67329,3329
67330,3329
67331,5001
67332,16410
67333,2647
67334,1045
67335,1045
67336,1777
67337,1287
67338,328
67339,1484
67340,1296
67341,7942
67342,818
67343,3329
67344,5471
67345,1045
67346,3329
67347,1045
67348,319
67349,4
67350,1045
67351,1045
67352,422
67353,4
67354,3698
67355,2647
67356,1287
67357,5278
67358,1876
67359,1295
67360,1281
67361,1567
67362,1567
67363,1045
67364,507
67365,3175
67366,261
67367,3175
67368,2181
67369,3329
67370,3329
67371,3175
67372,3329
67373,4
67374,951
67375,3175
67376,675
67377,1348
67378,1138
67379,1173
67380,530
67381,197
67382,2202
67383,396
67384,2813
67385,863
67386,4
67387,5398
67388,1045
67389,1248
67390,5041
67391,507
67392,534
67393,796
67394,3329
67395,1351
67396,1040
67397,1045
67398,4
67399,9216
67400,5112
67401,92
67402,1531
67403,1287
67404,1041
67405,4
67406,1084
67407,1765
67408,1084
67409,1173
67410,1045
67411,439
67412,781
67413,764
67414,1045
67415,1882
67416,993
67417,1045
67418,11
67419,5397
67420,1295
67421,8269
67422,1597
67423,1045
67424,1045
67425,1045
67426,1083
67427,2077
67428,569
67429,1295
67430,1045
67431,1045
67432,8497
67433,396
67434,3057
67435,1045
67436,3651
67437,758
67438,1045
67439,3329
67440,439
67441,347
67442,4
67443,1045
67444,4
67445,1045
67446,1045
67447,4
67448,11796
67449,1045
67450,1045
67451,1045
67452,1876
67453,1045
67454,1177
67455,1045
67456,1045
67457,285
67458,1711
67459,1173
67460,803
67461,1045
67462,1045
67463,289
67464,1777
67465,427
67466,3175
67467,396
67468,89
67469,451
67470,7644
67471,66
67472,1045
67473,3787
67474,4
67475,6
67476,1045
67477,439
67478,1295
67479,1
67480,796
67481,1045
67482,569
67483,1870
67484,1045
67485,1084
67486,1045
67487,840
67488,796
67489,1045
67490,1045
67491,3821
67492,1045
67493,840
67494,630
67495,2396
67496,1045
67497,1045
67498,1045
67499,1045
67500,1045
67501,1248
67502,507
67503,3175
67504,1295
67505,6455
67506,1295
67507,1607
67508,1287
67509,507
67510,896
67511,1045
67512,422
67513,507
67514,2877
67515,1517
67516,374
67517,834
67518,3389
67519,4320
67520,1045
67521,3562
67522,836
67523,1011
67524,1239
67525,507
67526,796
67527,3987
67528,3708
67529,1977
67530,1348
67531,2091
67532,374
67533,4885
67534,259
67535,834
67536,1746
67537,4
67538,15121
67539,3987
67540,840
67541,700
67542,1960
67543,794
67544,507
67545,1486
67546,406
67547,4306
67548,1296
67549,896
67550,739
67551,782
67552,289
67553,4
67554,2393
67555,1045
67556,818
67557,439
67558,1052
67559,507
67560,834
67561,4
67562,1454
67563,1973
67564,1973
67565,507
67566,1239
67567,834
67568,828
67569,1045
67570,19247
67571,507
67572,7942
67573,840
67574,324
67575,507
67576,392
67577,858
67578,1248
67579,1313
67580,3611
67581,3626
67582,74
67583,1313
67584,2594
67585,1194
67586,1724
67587,507
67588,2029
67589,507
67590,374
67591,4
67592,2077
67593,374
67594,816
67595,1045
67596,796
67597,1194
67598,245
67599,6
67600,92
67601,507
67602,4496
67603,1139
67604,1052
67605,3626
67606,1313
67607,507
67608,2093
67609,5061
67610,816
67611,863
67612,13568
67613,1607
67614,4
67615,13568
67616,3503
67617,1040
67618,458
67619,495
67620,13568
67621,800
67622,840
67623,800
67624,5747
67625,800
67626,1287
67627,3175
67628,3329
67629,816
67630,2321
67631,1473
67632,3329
67633,3329
67634,579
67635,739
67636,3329
67637,3175
67638,2465
67639,1295
67640,1814
67641,4845
67642,328
67643,840
67644,374
67645,1164
67646,10848
67647,3329
67648,7942
67649,185
67650,3329
67651,1988
67652,1295
67653,1045
67654,1045
67655,1045
67656,1045
67657,4
67658,4
67659,3329
67660,978
67661,525
67662,534
67663,3329
67664,1813
67665,1045
67666,3027
67667,4496
67668,5001
67669,1045
67670,1194
67671,3175
67672,1045
67673,3329
67674,3175
67675,3329
67676,2505
67677,1045
67678,1287
67679,381
67680,7942
67681,781
67682,347
67683,4
67684,800
67685,1045
67686,2229
67687,10076
67688,1473
67689,589
67690,3329
67691,374
67692,1045
67693,876
67694,4
67695,1045
67696,396
67697,875
67698,1446
67699,396
67700,768
67701,1295
67702,19
67703,110
67704,11
67705,396
67706,1045
67707,1960
67708,3329
67709,507
67710,4
67711,10333
67712,3182
67713,5001
67714,374
67715,507
67716,1084
67717,4
67718,11586
67719,1287
67720,818
67721,15772
67722,1287
67723,1084
67724,251
67725,11
67726,4835
67727,8802
67728,739
67729,1930
67730,840
67731,890
67732,396
67733,1045
67734,2647
67735,74
67736,1045
67737,1045
67738,1045
67739,3329
67740,781
67741,5397
67742,1239
67743,2541
67744,840
67745,265
67746,2091
67747,392
67748,1173
67749,1348
67750,1084
67751,1045
67752,4
67753,1045
67754,3708
67755,1045
67756,709
67757,1045
67758,1045
67759,1287
67760,3175
67761,92
67762,251
67763,1045
67764,2396
67765,396
67766,840
67767,427
67768,4
67769,530
67770,427
67771,439
67772,5900
67773,1045
67774,507
67775,1079
67776,1045
67777,1045
67778,1045
67779,1295
67780,439
67781,439
67782,4
67783,1045
67784,1045
67785,618
67786,3175
67787,396
67788,1045
67789,2077
67790,1040
67791,1045
67792,1045
67793,604
67794,1045
67795,1045
67796,796
67797,507
67798,1045
67799,1045
67800,4
67801,4
67802,507
67803,1045
67804,1045
67805,1045
67806,1045
67807,3787
67808,1045
67809,530
67810,289
67811,1045
67812,1045
67813,530
67814,1045
67815,507
67816,1045
67817,1045
67818,1045
67819,563
67820,1045
67821,3821
67822,1295
67823,3821
67824,1287
67825,4026
67826,2040
67827,6
67828,6
67829,1045
67830,1045
67831,1045
67832,1045
67833,1045
67834,2936
67835,618
67836,1740
67837,84
67838,2174
67839,507
67840,2968
67841,507
67842,3987
67843,1045
67844,1519
67845,74
67846,1295
67847,1
67848,2273
67849,1991
67850,4
67851,5112
67852,507
67853,796
67854,2091
67855,439
67856,675
67857,3027
67858,507
67859,75
67860,33
67861,6
67862,6901
67863,1922
67864,4947
67865,4
67866,16410
67867,1965
67868,3611
67869,618
67870,5
67871,1484
67872,3562
67873,507
67874,1484
67875,1139
67876,215
67877,1699
67878,2093
67879,2093
67880,2957
67881,200
67882,630
67883,1484
67884,834
67885,74
67886,816
67887,1519
67888,9216
67889,5
67890,604
67891,1251
67892,4320
67893,977
67894,1607
67895,1454
67896,1287
67897,604
67898,1922
67899,4
67900,771
67901,33
67902,1699
67903,4
67904,834
67905,2273
67906,1918
67907,7087
67908,1013
67909,507
67910,191
67911,507
67912,977
67913,4
67914,4501
67915,1918
67916,818
67917,1052
67918,796
67919,1045
67920,3382
67921,2877
67922,6
67923,251
67924,796
67925,1045
67926,1052
67927,507
67928,1672
67929,800
67930,471
67931,3027
67932,993
67933,1777
67934,507
67935,1287
67936,507
67937,4418
67938,4501
67939,507
67940,1214
67941,810
67942,13568
67943,2396
67944,406
67945,618
67946,1232
67947,13568
67948,5061
67949,800
67950,800
67951,3329
67952,800
67953,800
67954,495
67955,800
67956,800
67957,800
67958,1092
67959,4
67960,1
67961,5001
67962,4
67963,75
67964,1140
67965,3329
67966,1814
67967,4
67968,3329
67969,507
67970,1045
67971,4
67972,3182
67973,3329
67974,701
67975,1454
67976,4
67977,1083
67978,5471
67979,1084
67980,4
67981,787
67982,768
67983,1045
67984,1045
67985,1045
67986,1045
67987,1045
67988,3994
67989,3329
67990,4885
67991,3329
67992,1045
67993,4
67994,396
67995,1965
67996,1045
67997,439
67998,4
67999,677
68000,374
68001,1539
68002,507
68003,3175
68004,3329
68005,3175
68006,3329
68007,3329
68008,367
68009,92
68010,2465
68011,2270
68012,5278
68013,185
68014,5
68015,1045
68016,796
68017,4
68018,721
68019,13568
68020,1966
68021,4
68022,796
68023,8497
68024,1045
68025,3456
68026,9216
68027,1991
68028,74
68029,4
68030,89
68031,1473
68032,1603
68033,1045
68034,495
68035,1045
68036,1196
68037,810
68038,810
68039,2012
68040,4
68041,3456
68042,507
68043,875
68044,636
68045,3994
68046,374
68047,1045
68048,2415
68049,1045
68050,3611
68051,347
68052,1045
68053,465
68054,422
68055,5112
68056,1045
68057,1295
68058,4
68059,22
68060,1045
68061,4
68062,1724
68063,3708
68064,880
68065,1045
68066,2415
68067,3976
68068,1079
68069,1749
68070,1045
68071,1045
68072,3770
68073,2647
68074,422
68075,1045
68076,1045
68077,1045
68078,6
68079,6062
68080,439
68081,1083
68082,6
68083,439
68084,1045
68085,1052
68086,1045
68087,1045
68088,1045
68089,289
68090,2012
68091,2415
68092,1045
68093,1045
68094,3698
68095,507
68096,753
68097,5397
68098,1045
68099,422
68100,1045
68101,1045
68102,507
68103,1295
68104,507
68105,1045
68106,796
68107,1472
68108,1045
68109,507
68110,1045
68111,1295
68112,8497
68113,2957
68114,6
68115,1045
68116,6
68117,507
68118,1740
68119,347
68120,289
68121,748
68122,1295
68123,1295
68124,2321
68125,535
68126,3987
68127,663
68128,1013
68129,1045
68130,818
68131,8594
68132,1927
68133,35
68134,5
68135,1454
68136,3527
68137,1552
68138,3743
68139,507
68140,417
68141,347
68142,1049
68143,507
68144,507
68145,1882
68146,419
68147,374
68148,2900
68149,850
68150,834
68151,3027
68152,840
68153,796
68154,530
68155,810
68156,247
68157,507
68158,507
68159,530
68160,768
68161,1351
68162,4496
68163,876
68164,1092
68165,3050
68166,1083
68167,840
68168,1058
68169,285
68170,289
68171,708
68172,1287
68173,6455
68174,1484
68175,92
68176,781
68177,4
68178,1453
68179,5
68180,495
68181,92
68182,840
68183,1239
68184,781
68185,507
68186,968
68187,3626
68188,4496
68189,890
68190,818
68191,328
68192,6455
68193,1074
68194,569
68195,507
68196,1251
68197,5932
68198,507
68199,449
68200,1214
68201,1052
68202,1281
68203,74
68204,6
68205,507
68206,4
68207,2396
68208,3478
68209,3976
68210,782
68211,507
68212,1194
68213,1351
68214,840
68215,3456
68216,782
68217,1905
68218,3503
68219,227
68220,495
68221,5255
68222,74
68223,324
68224,13568
68225,753
68226,753
68227,13568
68228,1483
68229,5001
68230,1164
68231,800
68232,800
68233,3175
68234,800
68235,800
68236,800
68237,800
68238,3175
68239,3329
68240,84
68241,74
68242,6455
68243,3329
68244,3329
68245,1966
68246,1013
68247,3787
68248,4
68249,1876
68250,4
68251,1295
68252,2077
68253,2012
68254,3175
68255,1251
68256,750
68257,84
68258,761
68259,4
68260,1295
68261,4
68262,4
68263,3329
68264,1010
68265,92
68266,4
68267,630
68268,1045
68269,1266
68270,1013
68271,1287
68272,863
68273,285
68274,439
68275,1045
68276,3175
68277,3329
68278,3175
68279,748
68280,534
68281,3329
68282,507
68283,2273
68284,507
68285,1045
68286,3329
68287,2229
68288,507
68289,507
68290,396
68291,1292
68292,1045
68293,2647
68294,1045
68295,840
68296,449
68297,1592
68298,3183
68299,2860
68300,507
68301,4931
68302,7942
68303,251
68304,1777
68305,4938
68306,1045
68307,1287
68308,3291
68309,2667
68310,1045
68311,1045
68312,1295
68313,1607
68314,1453
68315,1287
68316,1045
68317,1746
68318,19247
68319,532
68320,796
68321,396
68322,796
68323,1536
68324,796
68325,535
68326,251
68327,8269
68328,4
68329,439
68330,1045
68331,1008
68332,2594
68333,81
68334,1287
68335,328
68336,890
68337,1045
68338,1045
68339,396
68340,379
68341,1292
68342,4306
68343,1045
68344,558
68345,1988
68346,701
68347,1287
68348,422
68349,1
68350,1991
68351,1045
68352,594
68353,289
68354,1045
68355,289
68356,1539
68357,1287
68358,507
68359,1084
68360,136
68361,1045
68362,8269
68363,1351
68364,1209
68365,1466
68366,580
68367,1045
68368,197
68369,1746
68370,1045
68371,1045
68372,977
68373,74
68374,11
68375,1045
68376,132
68377,427
68378,1045
68379,1045
68380,507
68381,1922
68382,796
68383,1045
68384,1922
68385,787
68386,863
68387,1045
68388,1295
68389,347
68390,1045
68391,1045
68392,1045
68393,1045
68394,1045
68395,409
68396,1045
68397,1045
68398,381
68399,374
68400,1045
68401,322
68402,439
68403,1045
68404,569
68405,810
68406,1209
68407,1045
68408,2093
68409,1092
68410,74
68411,3102
68412,1045
68413,1045
68414,1045
68415,1045
68416,1045
68417,507
68418,507
68419,2968
68420,1922
68421,9216
68422,1045
68423,3027
68424,1922
68425,535
68426,4
68427,636
68428,1287
68429,422
68430,787
68431,10848
68432,92
68433,1045
68434,1045
68435,422
68436,1045
68437,507
68438,818
68439,1441
68440,3102
68441,1539
68442,800
68443,507
68444,15121
68445,2385
68446,863
68447,507
68448,977
68449,993
68450,2273
68451,7644
68452,427
68453,787
68454,449
68455,4
68456,1799
68457,1687
68458,834
68459,3102
68460,796
68461,4
68462,1034
68463,507
68464,8802
68465,2117
68466,1190
68467,796
68468,507
68469,4306
68470,3562
68471,507
68472,197
68473,1008
68474,1339
68475,4118
68476,3329
68477,2186
68478,3611
68479,3770
68480,3562
68481,1977
68482,3787
68483,1699
68484,1040
68485,1287
68486,1687
68487,191
68488,922
68489,1425
68490,1486
68491,2029
68492,1607
68493,4
68494,4
68495,507
68496,1473
68497,828
68498,1251
68499,1777
68500,4947
68501,406
68502,4
68503,328
68504,977
68505,924
68506,1351
68507,4835
68508,6
68509,507
68510,392
68511,1164
68512,507
68513,1765
68514,392
68515,419
68516,818
68517,3175
68518,507
68519,1052
68520,439
68521,796
68522,507
68523,1813
68524,92
68525,3478
68526,1013
68527,1351
68528,251
68529,3626
68530,1629
68531,3478
68532,4501
68533,92
68534,1973
68535,7644
68536,3045
68537,3611
68538,1484
68539,1552
68540,810
68541,430
68542,5061
68543,872
68544,13568
68545,3329
68546,840
68547,753
68548,2416
68549,800
68550,753
68551,3503
68552,13568
68553,13568
68554,863
68555,800
68556,1281
68557,1
68558,4
68559,2647
68560,2647
68561,9216
68562,3329
68563,816
68564,3329
68565,16410
68566,3329
68567,3329
68568,1083
68569,3329
68570,3329
68571,15772
68572,4
68573,3329
68574,3329
68575,1045
68576,534
68577,3329
68578,3329
68579,4
68580,1040
68581,1084
68582,675
68583,912
68584,4
68585,1045
68586,1287
68587,3329
68588,3329
68589,1295
68590,1045
68591,1045
68592,1687
68593,1045
68594,9611
68595,92
68596,3651
68597,1281
68598,5278
68599,3329
68600,2321
68601,1454
68602,1045
68603,1209
68604,1045
68605,3175
68606,3175
68607,7660
68608,3329
68609,1454
68610,1045
68611,392
68612,374
68613,2813
68614,245
68615,3045
68616,396
68617,1045
68618,1988
68619,1045
68620,701
68621,1045
68622,796
68623,2255
68624,1190
68625,1045
68626,1484
68627,4
68628,863
68629,535
68630,1079
68631,1045
68632,768
68633,374
68634,7942
68635,3383
68636,1045
68637,3027
68638,1045
68639,748
68640,1287
68641,796
68642,636
68643,980
68644,1045
68645,1045
68646,419
68647,197
68648,896
68649,1045
68650,1045
68651,764
68652,3527
68653,2202
68654,753
68655,81
68656,3329
68657,1779
68658,4
68659,289
68660,1045
68661,1351
68662,15121
68663,413
68664,2787
68665,818
68666,507
68667,1966
68668,1045
68669,5397
68670,507
68671,1045
68672,1045
68673,1217
68674,1251
68675,16753
68676,1045
68677,11125
68678,439
68679,1209
68680,836
